# frame  tight_x1 tight_y1 tight_x2 tight_y2  expanded_x1 expanded_y1 expanded_x2 expanded_y2  area_px
1  128 150 459 274  78 100 509 324  23174
2  128 150 469 270  78 100 519 320  23409
3  127 149 477 265  77 99 527 315  23300
4  125 149 488 261  75 99 538 311  23708
5  145 147 503 261  95 97 553 311  23843
6  189 147 513 258  139 97 563 308  23955
7  198 149 539 258  148 99 589 308  24513
8  199 151 549 258  149 101 599 308  24102
9  195 151 563 262  145 101 613 312  24673
10  197 153 575 257  147 103 625 307  24799
11  200 150 589 261  150 100 639 311  25111
12  209 151 606 261  159 101 656 311  25597
13  262 149 621 261  212 99 671 311  25535
14  262 151 621 261  212 101 671 311  25513
15  233 145 637 261  183 95 687 311  25943
16  233 143 649 259  183 93 699 309  25721
17  305 145 657 259  255 95 707 309  24704
18  320 147 665 261  270 97 715 311  24659
19  308 151 677 261  258 101 727 311  24701
20  298 153 685 264  248 103 735 314  24571
21  295 153 691 263  245 103 741 313  24134
22  295 153 691 263  245 103 741 313  24256
23  289 153 699 263  239 103 749 313  24323
24  297 155 707 263  247 105 757 313  24879
25  341 155 747 261  291 105 797 311  25023
26  354 155 761 261  304 105 811 311  25267
27  355 156 774 261  305 106 824 311  25851
28  354 156 774 261  304 106 824 311  25922
29  403 155 797 269  353 105 847 319  25094
30  427 155 815 272  377 105 865 322  25921
31  439 153 831 271  389 103 881 321  26189
32  439 153 831 271  389 103 881 321  26157
33  462 143 861 265  412 93 911 315  26304
34  461 146 871 261  411 96 921 311  25345
35  482 148 881 259  432 98 931 309  24683
36  483 149 887 257  433 99 937 307  24405
37  502 149 897 257  452 99 947 307  24062
38  502 149 897 259  452 99 947 309  24054
39  517 150 911 261  467 100 961 311  24283
40  537 150 937 259  487 100 987 309  24280
41  536 151 947 257  486 101 997 307  24923
42  536 150 959 257  486 100 1009 307  24601
43  510 149 971 259  460 99 1021 309  24659
44  554 148 987 259  504 98 1037 309  24810
45  553 148 1004 259  503 98 1054 309  25276
46  615 150 1029 265  565 100 1079 315  24902
47  612 150 1029 265  562 100 1079 315  25006
48  611 149 1041 265  561 99 1091 315  25234
49  646 143 1055 265  596 93 1105 315  24551
50  653 138 1077 259  603 88 1127 309  24252
51  653 141 1077 259  603 91 1127 309  24270
52  655 143 1089 259  605 93 1139 309  24128
53  667 149 1109 259  617 99 1159 309  24271
54  680 155 1117 259  630 105 1167 309  23790
55  679 155 1125 261  629 105 1175 311  23799
56  702 159 1134 261  652 109 1184 311  23807
57  712 159 1146 261  662 109 1196 311  24022
58  712 159 1146 262  662 109 1196 312  24044
59  712 159 1171 265  662 109 1221 315  24556
60  712 163 1171 265  662 113 1221 315  24501
61  750 161 1183 267  700 111 1233 317  24742
62  777 159 1200 269  727 109 1250 319  24678
63  755 153 1212 271  705 103 1262 321  24593
64  755 153 1212 271  705 103 1262 321  24589
65  758 157 1237 269  708 107 1287 319  24719
66  766 154 1248 269  716 104 1298 319  24655
67  797 153 1259 269  747 103 1309 319  25434
68  856 146 1273 265  806 96 1323 315  24897
69  847 143 1297 259  797 93 1347 309  24499
70  853 145 1305 260  803 95 1355 310  24028
71  867 145 1311 260  817 95 1361 310  23726
72  867 144 1311 260  817 94 1361 310  23765
73  899 143 1315 262  849 93 1365 312  22898
74  901 143 1315 262  851 93 1365 312  22869
75  881 143 1325 265  831 93 1375 315  23489
76  850 141 1329 266  800 91 1379 316  24210
77  893 141 1328 265  843 91 1378 315  23776
78  850 137 1331 265  800 87 1381 315  23818
79  911 133 1335 265  861 83 1385 315  23775
80  931 131 1339 266  881 81 1389 316  23632
81  942 129 1341 265  892 79 1391 315  23693
82  941 129 1344 265  891 79 1394 315  23523
83  901 131 1350 265  851 81 1400 315  23867
84  925 132 1357 265  875 82 1407 315  23976
85  925 132 1363 263  875 82 1413 313  24038
86  923 133 1371 261  873 83 1421 311  24896
87  923 133 1379 259  873 83 1429 309  25472
88  973 131 1384 261  923 81 1434 311  25707
89  974 129 1391 264  924 79 1441 314  25622
90  944 135 1394 265  894 85 1444 315  25253
91  926 143 1401 266  876 93 1451 316  24867
92  922 149 1407 267  872 99 1457 317  25142
93  936 153 1420 267  886 103 1470 317  25430
94  979 145 1432 269  929 95 1482 319  25284
95  989 145 1445 272  939 95 1495 322  25795
96  989 145 1445 269  939 95 1495 319  25777
97  961 151 1465 267  911 101 1515 317  26215
98  965 152 1470 265  915 102 1520 315  26027
99  989 153 1477 265  939 103 1527 315  25641
100  1001 155 1494 261  951 105 1544 311  25377
101  1001 155 1494 261  951 105 1544 311  25437
102  998 157 1509 259  948 107 1559 309  24794
103  1019 157 1518 259  969 107 1568 309  23969
104  1019 157 1518 259  969 107 1568 309  23973
105  1012 159 1545 257  962 109 1595 307  25826
106  1012 157 1545 257  962 107 1595 307  25750
107  1060 157 1557 257  1010 107 1607 307  25559
108  1041 155 1569 257  991 105 1619 307  25845
109  1040 155 1569 257  990 105 1619 307  25927
110  1062 153 1595 257  1012 103 1645 307  26307
111  1075 153 1595 257  1025 103 1645 307  26385
112  1127 157 1613 256  1077 107 1663 306  26039
113  1128 159 1623 257  1078 109 1673 307  26132
114  1126 157 1634 261  1076 107 1684 311  25904
115  1124 154 1643 263  1074 104 1693 313  26720
116  1170 155 1657 263  1120 105 1707 313  26646
117  1170 151 1669 261  1120 101 1719 311  26763
118  1172 153 1691 257  1122 103 1741 307  26353
119  1172 153 1691 257  1122 103 1741 307  26421
120  1181 154 1709 253  1131 104 1759 303  25780
121  1181 154 1709 255  1131 104 1759 305  25784
122  1180 147 1727 261  1130 97 1777 311  25553
123  1180 147 1727 261  1130 97 1777 311  25495
124  1274 149 1757 259  1224 99 1807 309  25966
125  1264 149 1767 257  1214 99 1817 307  26519
126  1261 149 1783 263  1211 99 1833 313  26633
127  1256 147 1795 261  1206 97 1845 311  26441
128  1290 147 1805 259  1240 97 1855 309  25957
129  1275 145 1829 260  1225 95 1879 310  26669
130  1303 143 1841 261  1253 93 1891 311  27362
131  1303 143 1841 261  1253 93 1891 311  27325
132  1334 143 1853 261  1284 93 1903 311  27970
133  1339 136 1867 257  1289 86 1917 307  27536
